stage,method,hidden_dim,parameter_count,sample_ratio,sample_size,normalized_lambda,raw_lambda,seed,y0,y0_abs_error,fit_rmse,test_rmse,test_rmse_ratio,test_mse_reduction,time_ms
lambda_continuation,ridge_dual,5,501,4.0,2004,0.1,200.4,A5A5A5A5A5A5A5A5,1.35266,0.0035837855552414144,0.32686,0.39207,1.0,0.0,1513.3
lambda_continuation,ridge_dual,5,501,4.0,2004,0.1,200.4,5A5A5A5A5A5A5A5A,1.37183,0.015586214444758717,0.341047,0.393678,1.0,0.0,1745.76
lambda_continuation,ridge_dual,5,501,4.0,2004,0.1,200.4,0123456789ABCDEF,1.36533,0.009086214444758545,0.329272,0.380425,1.0,0.0,1452.85
lambda_continuation,ridge_dual,5,501,4.0,2004,0.3,601.1999999999999,A5A5A5A5A5A5A5A5,1.35426,0.0019837855552413686,0.34698,0.394395,1.0,0.0,1425.84
lambda_continuation,ridge_dual,5,501,4.0,2004,0.3,601.1999999999999,5A5A5A5A5A5A5A5A,1.37295,0.016706214444758505,0.363003,0.394276,1.0,0.0,1527.2
lambda_continuation,ridge_dual,5,501,4.0,2004,0.3,601.1999999999999,0123456789ABCDEF,1.3642,0.007956214444758691,0.346914,0.378726,1.0,0.0,1470.18
lambda_continuation,ridge_dual,5,501,4.0,2004,1.0,2004.0,A5A5A5A5A5A5A5A5,1.35675,0.0005062144447585126,0.406357,0.438699,1.0,0.0,1488.78
lambda_continuation,ridge_dual,5,501,4.0,2004,1.0,2004.0,5A5A5A5A5A5A5A5A,1.37737,0.021126214444758595,0.420389,0.436414,1.0,0.0,1510.61
lambda_continuation,ridge_dual,5,501,4.0,2004,1.0,2004.0,0123456789ABCDEF,1.36351,0.007266214444758612,0.390248,0.407324,1.0,0.0,1465.91
lambda_continuation,ridge_dual,5,501,4.0,2004,3.0,6012.0,A5A5A5A5A5A5A5A5,1.3592,0.002956214444758576,0.514092,0.535303,1.0,0.0,1491.82
lambda_continuation,ridge_dual,5,501,4.0,2004,3.0,6012.0,5A5A5A5A5A5A5A5A,1.38358,0.027336214444758644,0.524089,0.532571,1.0,0.0,1463.26
lambda_continuation,ridge_dual,5,501,4.0,2004,3.0,6012.0,0123456789ABCDEF,1.36384,0.007596214444758553,0.485294,0.492995,1.0,0.0,1467.5
lambda_continuation,ridge_dual,5,501,4.0,2004,10.0,20040.0,A5A5A5A5A5A5A5A5,1.36093,0.004686214444758585,0.628158,0.639364,1.0,0.0,1469.63
lambda_continuation,ridge_dual,5,501,4.0,2004,10.0,20040.0,5A5A5A5A5A5A5A5A,1.38898,0.032736214444758716,0.635855,0.638221,1.0,0.0,1471.21
lambda_continuation,ridge_dual,5,501,4.0,2004,10.0,20040.0,0123456789ABCDEF,1.36499,0.008746214444758538,0.610637,0.610408,1.0,0.0,1474.51
lambda_continuation,ridge_dual,10,1001,4.0,4004,0.1,400.40000000000003,A5A5A5A5A5A5A5A5,1.363,0.0067562144447586014,0.327627,0.390352,1.0,0.0,1582.36
lambda_continuation,ridge_dual,10,1001,4.0,4004,0.1,400.40000000000003,5A5A5A5A5A5A5A5A,1.36361,0.007366214444758601,0.331048,0.380076,1.0,0.0,1532.43
lambda_continuation,ridge_dual,10,1001,4.0,4004,0.1,400.40000000000003,0123456789ABCDEF,1.35601,0.00023378555524145028,0.325515,0.373591,1.0,0.0,1537.33
lambda_continuation,ridge_dual,10,1001,4.0,4004,0.3,1201.2,A5A5A5A5A5A5A5A5,1.36181,0.005566214444758577,0.345372,0.38743,1.0,0.0,1532.84
