AsymmetricHeat fixed-S-over-p RFM experiment
timestamp=20260712_140822
solver=/home/eulcau/CXTX/scai/10SCAI/cppRFM/implement/rfm/test/bin/rfm_solver
base_config=/home/eulcau/CXTX/scai/10SCAI/cppRFM/implement/rfm/test/bin/config/asymmetric_heat_d100.json
dimension=100
exact_y0=1.356243786
tuning_seeds=A5A5A5A5A5A5A5A5,5A5A5A5A5A5A5A5A,0123456789ABCDEF
evaluation_seeds=C02E7A5B3F91A8C3,0000000000000001,0000000000000002,0000000000000003,0000000000000004
test_sample_size=65536
test_batch_size=16384
lambda_convention=raw_lambda=sample_size*normalized_lambda
selection_rule=minimum mean tuning-seed test RMSE for each H
selected_normalized_lambdas=H1:0.1,H2:0.1,H5:0.1,H10:0.1,H20:0.1,H50:0.1

stage,method,H,p,S_over_p,S,normalized_lambda,raw_lambda,repeats,y0_abs_error_mean,y0_abs_error_ci95,fit_rmse_mean,test_rmse_mean,test_rmse_ci95,test_rmse_ratio_mean,test_mse_reduction_mean,time_ms_mean
baseline,constant,1,101,2,202,0,0,5,0.030815243,0.02011,0.6956668,0.723591,0.002485,1,0,1258.202
baseline,constant,1,101,4,404,0,0,5,0.026807243,0.01712,0.7258398,0.723373,0.001709,1,0,1263.078
baseline,constant,1,101,8,808,0,0,5,0.037124757,0.01197,0.7167176,0.723754,0.001831,1,0,1271.358
baseline,constant,2,201,2,402,0,0,5,0.025345243,0.01807,0.7250846,0.723344,0.001724,1,0,1297.658
baseline,constant,2,201,4,804,0,0,5,0.036198757,0.01169,0.7172022,0.723701,0.00184,1,0,1299.4
baseline,constant,2,201,8,1608,0,0,5,0.017104757,0.008829,0.7258996,0.7229254,0.001771,1,0,1322.306
baseline,constant,5,501,2,1002,0,0,5,0.026800757,0.0104,0.7176194,0.7232562,0.001861,1,0,1342.296
baseline,constant,5,501,4,2004,0,0,5,0.015766757,0.01121,0.7219976,0.7229298,0.001821,1,0,1353.464
baseline,constant,5,501,8,4008,0,0,5,0.011095243,0.006038,0.7195304,0.7227802,0.001668,1,0,1402.078
baseline,constant,10,1001,2,2002,0,0,5,0.015908757,0.01109,0.7220492,0.7229312,0.001815,1,0,1355.812
baseline,constant,10,1001,4,4004,0,0,5,0.011033243,0.00611,0.719483,0.7227796,0.001666,1,0,1465.638
baseline,constant,10,1001,8,8008,0,0,5,0.0037132429,0.001144,0.7159526,0.7226718,0.001595,1,0,1587.504
baseline,constant,20,2001,2,4002,0,0,5,0.011027243,0.006078,0.719581,0.722779,0.001665,1,0,1468.532
baseline,constant,20,2001,4,8004,0,0,5,0.0036632429,0.001198,0.7159294,0.7226718,0.001596,1,0,1673.042
baseline,constant,20,2001,8,16008,0,0,5,0.0035147571,0.002425,0.7218462,0.7226682,0.001587,1,0,2018.802
baseline,constant,50,5001,2,10002,0,0,5,0.0041912429,0.001784,0.7138426,0.7226728,0.001599,1,0,1895.79
baseline,constant,50,5001,4,20004,0,0,5,0.0040072429,0.002368,0.7231552,0.7226716,0.001585,1,0,2486.738
baseline,constant,50,5001,8,40008,0,0,5,0.0025672429,0.001051,0.7218886,0.7226606,0.001597,1,0,3572.2
lambda_scan,ridge_dual,1,101,4,404,1e-06,0.000404,3,0.011599548,0.00664,0.44491367,0.59497033,0.2223,1,0,1313.4
lambda_scan,ridge_dual,1,101,4,404,1e-05,0.00404,3,0.011596214,0.006637,0.44491367,0.594961,0.2223,1,0,1276.8433
lambda_scan,ridge_dual,1,101,4,404,0.0001,0.0404,3,0.011582881,0.006623,0.44491367,0.59487,0.2222,1,0,1279.28
lambda_scan,ridge_dual,1,101,4,404,0.001,0.404,3,0.011442881,0.006484,0.444917,0.593972,0.2212,1,0,1277.61
lambda_scan,ridge_dual,1,101,4,404,0.01,4.04,3,0.010119548,0.00537,0.445188,0.58619533,0.2123,1,0,1280.5967
lambda_scan,ridge_dual,1,101,4,404,0.1,40.4,3,0.0054320715,0.002079,0.45735833,0.55817367,0.18,1,0,1279.0533
lambda_scan,ridge_dual,2,201,4,804,1e-06,0.000804,3,0.025008738,0.02558,0.37637933,0.51713633,0.09924,1,0,1274.6967
lambda_scan,ridge_dual,2,201,4,804,1e-05,0.00804,3,0.025008738,0.02557,0.37637933,0.51712133,0.09925,1,0,1277.3167
lambda_scan,ridge_dual,2,201,4,804,0.0001,0.0804,3,0.025005405,0.02556,0.37637967,0.51697067,0.09931,1,0,1268.7333
lambda_scan,ridge_dual,2,201,4,804,0.001,0.804,3,0.024958738,0.0254,0.37639067,0.515518,0.09991,1,0,1255.5133
lambda_scan,ridge_dual,2,201,4,804,0.01,8.04,3,0.024455405,0.02408,0.37713733,0.50467067,0.1032,1,0,1251.6367
lambda_scan,ridge_dual,2,201,4,804,0.1,80.4,3,0.020928738,0.01856,0.393594,0.478871,0.1032,1,0,1248.9133
lambda_scan,ridge_dual,5,501,4,2004,1e-06,0.002004,3,0.010642071,0.004497,0.31611767,0.42895,0.008775,1,0,1295.53
lambda_scan,ridge_dual,5,501,4,2004,1e-05,0.02004,3,0.010642071,0.004497,0.31611767,0.42893067,0.00877,1,0,1306.64
lambda_scan,ridge_dual,5,501,4,2004,0.0001,0.2004,3,0.010638738,0.004507,0.31611767,0.42873933,0.008733,1,0,1294.36
lambda_scan,ridge_dual,5,501,4,2004,0.001,2.004,3,0.010628738,0.004603,0.316136,0.426911,0.008407,1,0,1299.7967
lambda_scan,ridge_dual,5,501,4,2004,0.01,20.04,3,0.010482071,0.005292,0.317236,0.41422067,0.00748,1,0,1298.5433
lambda_scan,ridge_dual,5,501,4,2004,0.1,200.4,3,0.0094187381,0.006799,0.332393,0.38872433,0.008184,1,0,1282.79
lambda_scan,ridge_dual,10,1001,4,4004,1e-06,0.004004,3,0.0052628811,0.00516,0.31228933,0.41993267,0.005364,1,0,1354.58
lambda_scan,ridge_dual,10,1001,4,4004,1e-05,0.04004,3,0.0052628811,0.00516,0.31228933,0.41991433,0.00537,1,0,1353.6133
lambda_scan,ridge_dual,10,1001,4,4004,0.0001,0.4004,3,0.0052595478,0.005156,0.31228967,0.419726,0.005427,1,0,1356.99
lambda_scan,ridge_dual,10,1001,4,4004,0.001,4.004,3,0.0052495478,0.005137,0.31230967,0.41793767,0.005952,1,0,1355.4667
lambda_scan,ridge_dual,10,1001,4,4004,0.01,40.04,3,0.0051562144,0.005046,0.31347133,0.405842,0.008401,1,0,1377.74
lambda_scan,ridge_dual,10,1001,4,4004,0.1,400.4,3,0.0047854048,0.004474,0.32806333,0.38133967,0.009564,1,0,1442.6867
lambda_scan,ridge_dual,20,2001,4,8004,1e-06,0.008004,3,0.0054487381,0.002791,0.29801633,0.40465333,0.003558,1,0,1573.9867
lambda_scan,ridge_dual,20,2001,4,8004,1e-05,0.08004,3,0.0054454048,0.002798,0.29801633,0.40461633,0.003565,1,0,1551.5467
lambda_scan,ridge_dual,20,2001,4,8004,0.0001,0.8004,3,0.0054487381,0.002803,0.29801933,0.40425467,0.003648,1,0,1551.1267
lambda_scan,ridge_dual,20,2001,4,8004,0.001,8.004,3,0.0054320715,0.002874,0.298164,0.40136467,0.004711,1,0,1549.03
lambda_scan,ridge_dual,20,2001,4,8004,0.01,80.04,3,0.0051920715,0.003312,0.30077767,0.38893767,0.007267,1,0,1547.4533
lambda_scan,ridge_dual,20,2001,4,8004,0.1,800.4,3,0.0038387381,0.004549,0.31639467,0.368009,0.005569,1,0,1554.24
lambda_scan,ridge_dual,50,5001,4,20004,1e-06,0.020004,3,0.0036395478,0.00348,0.28413333,0.38328067,0.00242,1,0,3615.33
lambda_scan,ridge_dual,50,5001,4,20004,1e-05,0.20004,3,0.0036495478,0.003475,0.28414167,0.38299967,0.002021,1,0,3611.7733
lambda_scan,ridge_dual,50,5001,4,20004,0.0001,2.0004,3,0.0036762144,0.003428,0.284315,0.38179733,0.001007,1,0,3684.6167
lambda_scan,ridge_dual,50,5001,4,20004,0.001,20.004,3,0.0036028811,0.003292,0.28516333,0.37807867,0.0006982,1,0,3713.7067
lambda_scan,ridge_dual,50,5001,4,20004,0.01,200.04,3,0.0032795478,0.002994,0.28908233,0.366735,0.0006398,1,0,3736.0933
lambda_scan,ridge_dual,50,5001,4,20004,0.1,2000.4,3,0.0025062144,0.003048,0.30751633,0.351379,0.0002902,1,0,3660.83
ratio_scan,ridge_dual,1,101,2,202,0.1,20.2,5,0.038127729,0.02725,0.4758192,0.6891264,0.1011,0.95225859,0.073119933,1273.358
ratio_scan,ridge_dual,1,101,4,404,0.1,40.4,5,0.019754757,0.01575,0.5421204,0.6494514,0.1078,0.8976475,0.17141618,1293.572
ratio_scan,ridge_dual,1,101,8,808,0.1,80.8,5,0.032450757,0.01234,0.5733126,0.6299342,0.1056,0.87026834,0.2206876,1280.704
ratio_scan,ridge_dual,2,201,2,402,0.1,40.2,5,0.019586271,0.006772,0.3662754,0.5311614,0.07083,0.73413115,0.45138323,1298.296
ratio_scan,ridge_dual,2,201,4,804,0.1,80.4,5,0.022500757,0.01301,0.4149848,0.4941466,0.06526,0.68263167,0.52582049,1311.466
