AsymmetricHeat fixed-S-over-p RFM experiment
timestamp=20260712_195919
solver=/home/eulcau/CXTX/scai/10SCAI/cppRFM/implement/rfm/test/bin/rfm_solver
base_config=/home/eulcau/CXTX/scai/10SCAI/cppRFM/implement/rfm/test/bin/config/asymmetric_heat_d100.json
dimension=100
exact_y0=1.356243786
tuning_seeds=A5A5A5A5A5A5A5A5,5A5A5A5A5A5A5A5A,0123456789ABCDEF
evaluation_seeds=C02E7A5B3F91A8C3,0000000000000001,0000000000000002,0000000000000003,0000000000000004
test_sample_size=65536
test_batch_size=16384
lambda_convention=raw_lambda=sample_size*normalized_lambda
selection_rule=minimum mean tuning-seed test RMSE for each H
selected_normalized_lambdas=H5:0.1,H10:0.3,H20:0.3,H50:0.3

stage,method,H,p,S_over_p,S,normalized_lambda,raw_lambda,repeats,y0_abs_error_mean,y0_abs_error_ci95,fit_rmse_mean,test_rmse_mean,test_rmse_ci95,test_rmse_ratio_mean,test_mse_reduction_mean,time_ms_mean
lambda_continuation,ridge_dual,5,501,4,2004,0.1,200.4,3,0.0094187381,0.006799,0.332393,0.38872433,0.008184,1,0,1570.6367
lambda_continuation,ridge_dual,5,501,4,2004,0.3,601.2,3,0.0088820715,0.008379,0.352299,0.38913233,0.0102,1,0,1474.4067
lambda_continuation,ridge_dual,5,501,4,2004,1,2004,3,0.0096328811,0.0119,0.40566467,0.427479,0.01979,1,0,1488.4333
lambda_continuation,ridge_dual,5,501,4,2004,3,6012,3,0.012629548,0.01465,0.507825,0.52028967,0.02679,1,0,1474.1933
lambda_continuation,ridge_dual,5,501,4,2004,10,20040,3,0.015389548,0.01715,0.62488333,0.629331,0.01856,1,0,1471.7833
lambda_continuation,ridge_dual,10,1001,4,4004,0.1,400.4,3,0.0047854048,0.004474,0.32806333,0.38133967,0.009564,1,0,1550.7067
lambda_continuation,ridge_dual,10,1001,4,4004,0.3,1201.2,3,0.0044487381,0.003898,0.34429633,0.37798733,0.01003,1,0,1533.31
lambda_continuation,ridge_dual,10,1001,4,4004,1,4004,3,0.0042487381,0.003269,0.37748867,0.39585633,0.015,1,0,1540.96
lambda_continuation,ridge_dual,10,1001,4,4004,3,12012,3,0.0044420715,0.002681,0.453354,0.462932,0.02391,1,0,1554.97
lambda_continuation,ridge_dual,10,1001,4,4004,10,40040,3,0.0049054048,0.002186,0.57884467,0.58164733,0.02152,1,0,1559.11
lambda_continuation,ridge_dual,20,2001,4,8004,0.1,800.4,3,0.0038387381,0.004549,0.31639467,0.368009,0.005569,1,0,1789.6033
lambda_continuation,ridge_dual,20,2001,4,8004,0.3,2401.2,3,0.0030562144,0.004751,0.33194867,0.364056,0.006022,1,0,1791.65
lambda_continuation,ridge_dual,20,2001,4,8004,1,8004,3,0.0029079285,0.004465,0.35679233,0.373399,0.0123,1,0,1796.3267
lambda_continuation,ridge_dual,20,2001,4,8004,3,24012,3,0.0040979285,0.003354,0.40813633,0.41708433,0.02946,1,0,1785.0067
lambda_continuation,ridge_dual,20,2001,4,8004,10,80040,3,0.0058812619,0.002773,0.522038,0.52668767,0.0395,1,0,1797.6667
lambda_continuation,ridge_dual,50,5001,4,20004,0.1,2000.4,3,0.0025062144,0.003048,0.30751633,0.351379,0.0002902,1,0,3924.0533
lambda_continuation,ridge_dual,50,5001,4,20004,0.3,6001.2,3,0.0020628811,0.003085,0.32365433,0.350419,0.0003483,1,0,3918.4633
lambda_continuation,ridge_dual,50,5001,4,20004,1,20004,3,0.0018754048,0.002891,0.341353,0.35485467,0.0004657,1,0,3898.68
lambda_continuation,ridge_dual,50,5001,4,20004,3,60012,3,0.0018020715,0.002895,0.36073267,0.36786367,0.00273,1,0,3849.97
lambda_continuation,ridge_dual,50,5001,4,20004,10,200040,3,0.0018012619,0.003241,0.42104733,0.42520933,0.01117,1,0,3870.0433
