stages,method,hidden_dim,sample_size,ridge_lambda,seed,y0,y0_abs_error,train_rmse,test_rmse,test_mse_reduction,time_ms
lambda_scan,ridge_dual,50,16384,1e-06,A5A5A5A5A5A5A5A5,1.35605,0.00019378555524141028,0.27396,0.402991,0.0,726.302
lambda_scan,ridge_dual,50,16384,1e-06,5A5A5A5A5A5A5A5A,1.36005,0.0038062144447585933,0.275069,0.402754,0.0,392.028
lambda_scan,ridge_dual,50,16384,1e-06,0123456789ABCDEF,1.35642,0.00017621444475857118,0.273098,0.400153,0.0,405.556
lambda_scan,ridge_dual,50,16384,0.0001,A5A5A5A5A5A5A5A5,1.35605,0.00019378555524141028,0.27396,0.402991,0.0,405.543
lambda_scan,ridge_dual,50,16384,0.0001,5A5A5A5A5A5A5A5A,1.36005,0.0038062144447585933,0.275069,0.402754,0.0,393.614
lambda_scan,ridge_dual,50,16384,0.0001,0123456789ABCDEF,1.35642,0.00017621444475857118,0.273098,0.400153,0.0,389.233
lambda_scan,ridge_dual,50,16384,0.01,A5A5A5A5A5A5A5A5,1.35604,0.0002037855552414758,0.273933,0.402483,0.0,389.616
lambda_scan,ridge_dual,50,16384,0.01,5A5A5A5A5A5A5A5A,1.3601,0.003856214444758699,0.275059,0.402426,0.0,388.074
lambda_scan,ridge_dual,50,16384,0.01,0123456789ABCDEF,1.35643,0.0001862144447586367,0.273097,0.400024,0.0,384.209
lambda_scan,ridge_dual,50,16384,1.0,A5A5A5A5A5A5A5A5,1.35654,0.0002962144447586912,0.275159,0.397473,0.0,383.436
lambda_scan,ridge_dual,50,16384,1.0,5A5A5A5A5A5A5A5A,1.35999,0.0037462144447586443,0.275915,0.398135,0.0,386.912
lambda_scan,ridge_dual,50,16384,1.0,0123456789ABCDEF,1.35664,0.0003962144447586802,0.273996,0.395996,0.0,385.1
hidden_scan,ridge_dual,1,16384,1.0,C02E7A5B3F91A8C3,1.358,0.001756214444758708,0.373191,0.377081,0.725334519082683,299.101
hidden_scan,ridge_dual,1,16384,1.0,0000000000000001,1.36246,0.0062162144447586165,0.375709,0.373566,0.7314713319628522,293.838
