AsymmetricHeat controlled RFM experiment
timestamp=20260712_131642
solver=/home/eulcau/CXTX/scai/10SCAI/cppRFM/implement/rfm/bin/rfm_solver
base_config=/home/eulcau/CXTX/scai/10SCAI/cppRFM/implement/rfm/config/asymmetric_heat_d100.json
exact_y0=1.356243786
tuning_seeds=A5A5A5A5A5A5A5A5,5A5A5A5A5A5A5A5A,0123456789ABCDEF
evaluation_seeds=C02E7A5B3F91A8C3,0000000000000001,0000000000000002,0000000000000003,0000000000000004
test_sample_size=65536
test_batch_size=16384
selected_lambda=1
selection_rule=minimum mean test RMSE in lambda_scan

stage,method,H,S,lambda,repeats,y0_abs_error_mean,y0_abs_error_ci95,train_rmse_mean,test_rmse_mean,test_rmse_ci95,test_mse_reduction_mean,time_ms_mean
baseline,constant,1,4096,1,5,0.0064087571,0.002679,0.7216504,0.7212176,0.001806,0,259.7746
baseline,constant,1,16384,1,5,0.0047912429,0.00237,0.7214992,0.7212028,0.001826,0,286.8226
baseline,constant,1,65536,1,5,0.0013592429,0.0009837,0.7213702,0.7211854,0.001814,0,378.8454
hidden_scan,ridge_dual,1,16384,1,5,0.0024767571,0.002171,0.3753454,0.3750054,0.001211,0.72961536,294.4108
hidden_scan,ridge_dual,2,16384,1,5,0.0022197287,0.001798,0.3644244,0.3687554,0.001217,0.73855894,308.8744
hidden_scan,ridge_dual,5,16384,1,5,0.0019732429,0.001687,0.3570366,0.3675716,0.0008752,0.74023392,305.4304
hidden_scan,ridge_dual,10,16384,1,5,0.0021992429,0.001805,0.339719,0.3622584,0.001147,0.74768264,302.8288
hidden_scan,ridge_dual,20,16384,1,5,0.0019567571,0.002102,0.3247444,0.3704754,0.0005305,0.73611342,313.9432
hidden_scan,ridge_dual,50,16384,1,5,0.0026817287,0.001727,0.2749602,0.3984352,0.00261,0.69476637,379.1116
hidden_scan,ridge_dual,100,16384,1,5,0.0031827571,0.002343,0.1960008,0.4857616,0.003062,0.54629327,601.9906
lambda_scan,ridge_dual,50,16384,1e-06,3,0.0013920715,0.002366,0.27404233,0.401966,0.001782,0,507.962
lambda_scan,ridge_dual,50,16384,0.0001,3,0.0013920715,0.002366,0.27404233,0.401966,0.001782,0,396.13
lambda_scan,ridge_dual,50,16384,0.01,3,0.0014154048,0.002392,0.27402967,0.40164433,0.001588,0,387.29967
lambda_scan,ridge_dual,50,16384,1,3,0.0014795478,0.002222,0.27502333,0.39720133,0.001239,0,385.14933
sample_scan,ridge_dual,50,4096,1,5,0.0089102713,0.005705,0.03064342,0.8593526,0.007434,-0.41980835,307.122
sample_scan,ridge_dual,50,16384,1,5,0.0026817287,0.001727,0.2749602,0.3984352,0.00261,0.69476637,379.1116
sample_scan,ridge_dual,50,65536,1,5,0.00074221444,0.0003443,0.3180968,0.3452118,0.0006996,0.770865,628.654
