Weakly asymmetric nonlinear PDE experiments
timestamp=20260713_131808
solver=/home/eulcau/CXTX/scai/10SCAI/cppRFM/implement/rfm/test/bin/rfm_solver
evaluation_seeds=C02E7A5B3F91A8C3,0000000000000001,0000000000000002,0000000000000003,0000000000000004
step_solver=batched_qr; baseline=constant alpha
initial_lambda=Levenberg-Marquardt damping, not ridge regularization

equation,method,H,p,S_over_p,S,repeats,y0_mean,y0_ci95,fit_rmse_mean,test_rmse_mean,test_rmse_ci95,test_rmse_ratio_mean,test_mse_reduction_mean,time_ms_mean
AsymmetricAllenCahn,batched_qr,20,2001,4,8004,5,0.05297038,0.0001814,0.006752038,0.009136072,0.0001463,0.34379107,0.88177833,6155.424
AsymmetricAllenCahn,batched_qr,20,2001,8,16008,5,0.0529098,8.3e-05,0.00733384,0.008396224,0.000156,0.31596258,0.90013297,11742.682
AsymmetricAllenCahn,batched_qr,20,2001,16,32016,5,0.05291974,4.655e-05,0.007591298,0.008114186,0.0001589,0.30535673,0.90672151,15824.86
AsymmetricAllenCahn,constant,20,2001,4,8004,5,0.05271228,0.0004364,0.02650852,0.0265743,5.017e-05,1,0,3677.808
AsymmetricAllenCahn,constant,20,2001,8,16008,5,0.05266668,0.0002437,0.02657336,0.02657338,5.047e-05,1,0,5378.718
AsymmetricAllenCahn,constant,20,2001,16,32016,5,0.0527874,0.0001135,0.02659254,0.02657266,5.017e-05,1,0,9968.336
AsymmetricHJBLQ,batched_qr,20,2001,4,8004,5,4.591496,0.001898,0.1214304,0.1627824,0.0008756,0.99283573,0.014259238,4298.528
AsymmetricHJBLQ,batched_qr,20,2001,8,16008,5,4.59442,0.0003587,0.131909,0.1500548,0.0007952,0.91523996,0.16232833,10365.326
AsymmetricHJBLQ,batched_qr,20,2001,16,32016,5,4.595456,0.0007914,0.1365224,0.1450134,0.0006596,0.88449538,0.21766424,15039.1
AsymmetricHJBLQ,constant,20,2001,4,8004,5,4.60011,0.001846,0.1635672,0.1639568,0.0004832,1,0,2939.718
AsymmetricHJBLQ,constant,20,2001,8,16008,5,4.600288,0.0006566,0.1643948,0.1639504,0.0004849,1,0,4269.366
AsymmetricHJBLQ,constant,20,2001,16,32016,5,4.59994,0.0007347,0.1643602,0.1639498,0.0004851,1,0,8482.062
